LH|FRA|WAW|2018-08-08||2018-08-08T05:45:00Z
IB|FRA|MAD|2018-08-08||2018-08-08T05:50:00Z
OS|FRA|VIE|2018-08-08||2018-08-08T05:50:00Z
LH|FRA|CPH|2018-08-08||2018-08-08T05:50:00Z
LH|FRA|KJR|2018-08-08||2018-08-08T05:52:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T06:00:00Z
LH|FRA|FLR|2018-08-08||2018-08-08T06:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T06:00:00Z
BUC|FRA|VAR|2018-08-08||2018-08-08T06:05:00Z
LH|FRA|BLQ|2018-08-08||2018-08-08T06:05:00Z
LH|FRA|AMS|2018-08-08||2018-08-08T06:05:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T06:09:00Z
FR|FRA|MJV|2018-08-08||2018-08-08T06:10:00Z
LH|FRA|VCE|2018-08-08||2018-08-08T06:10:00Z
LH|FRA|GOT|2018-08-08||2018-08-08T06:10:00Z
LH|FRA|LCY|2018-08-08||2018-08-08T06:10:00Z
LH|FRA|LAX|2018-08-08||2018-08-08T06:10:00Z
UA|FRA|ORD|2018-08-08||2018-08-08T06:10:00Z
FR|FRA|SVQ|2018-08-08||2018-08-08T06:15:00Z
EN|FRA|VRN|2018-08-08||2018-08-08T06:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T06:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T06:15:00Z
LH|FRA|NCE|2018-08-08||2018-08-08T06:15:00Z
TK|FRA|IST|2018-08-08||2018-08-08T06:15:00Z
LH|FRA|PVG|2018-08-08||2018-08-08T06:20:00Z
LH|FRA|TRN|2018-08-08||2018-08-08T06:25:00Z
LH|FRA|BRU|2018-08-08|X|2018-08-08T06:25:00Z
LH|FRA|CDG|2018-08-08||2018-08-08T06:25:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T06:25:00Z
OS|FRA|GRZ|2018-08-08||2018-08-08T06:25:00Z
LH|FRA|XER|2018-08-08||2018-08-08T06:30:00Z
EZY|FRA|TXL|2018-08-08||2018-08-08T06:30:00Z
LH|FRA|DME|2018-08-08||2018-08-08T06:30:00Z
FR|FRA|PMI|2018-08-08||2018-08-08T06:35:00Z
LH|FRA|LIN|2018-08-08||2018-08-08T06:35:00Z
LH|FRA|FDH|2018-08-08||2018-08-08T06:35:00Z
LH|FRA|KRK|2018-08-08||2018-08-08T06:35:00Z
SQ|FRA|JFK|2018-08-08||2018-08-08T06:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T06:36:00Z
LH|FRA|MRS|2018-08-08||2018-08-08T06:40:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T06:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T06:45:00Z
LX|FRA|ZRH|2018-08-08||2018-08-08T06:45:00Z
LH|FRA|LEJ|2018-08-08||2018-08-08T06:50:00Z
LH|FRA|LYS|2018-08-08||2018-08-08T06:50:00Z
LH|FRA|VIE|2018-08-08||2018-08-08T06:50:00Z
OS|FRA|INN|2018-08-08||2018-08-08T06:50:00Z
TU|FRA|MIR|2018-08-08||2018-08-08T06:50:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T06:52:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|HAJ|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|GVA|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|LNZ|2018-08-08|X|2018-08-08T07:00:00Z
LH|FRA|BUD|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|POZ|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|PRG|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|ATL|2018-08-08||2018-08-08T07:00:00Z
OS|FRA|SZG|2018-08-08||2018-08-08T07:00:00Z
LH|FRA|GOA|2018-08-08||2018-08-08T07:05:00Z
LH|FRA|AMS|2018-08-08||2018-08-08T07:05:00Z
LH|FRA|IST|2018-08-08||2018-08-08T07:05:00Z
NJE|FRA|BRN|2018-08-08||2018-08-08T07:05:00Z
LH|FRA|DTZ|2018-08-08||2018-08-08T07:09:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T07:10:00Z
LH|FRA|GOT|2018-08-08||2018-08-08T07:10:00Z
LH|FRA|BLL|2018-08-08||2018-08-08T07:10:00Z
LH|FRA|AGP|2018-08-08||2018-08-08T07:10:00Z
LH|FRA|WRO|2018-08-08||2018-08-08T07:10:00Z
LH|FRA|TSR|2018-08-08||2018-08-08T07:10:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T07:15:00Z
LH|FRA|STR|2018-08-08||2018-08-08T07:15:00Z
LH|FRA|LIS|2018-08-08||2018-08-08T07:15:00Z
LH|FRA|LED|2018-08-08||2018-08-08T07:15:00Z
AA|FRA|CLT|2018-08-08||2018-08-08T07:20:00Z
AC|FRA|YYZ|2018-08-08||2018-08-08T07:20:00Z
JP|FRA|LJU|2018-08-08||2018-08-08T07:20:00Z
LH|FRA|DRS|2018-08-08|X|2018-08-08T07:20:00Z
LH|FRA|BRE|2018-08-08||2018-08-08T07:20:00Z
UA|FRA|ORD|2018-08-08|S|2018-08-08T07:20:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T07:22:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T07:25:00Z
LH|FRA|TUN|2018-08-08||2018-08-08T07:25:00Z
OK|FRA|PRG|2018-08-08||2018-08-08T07:25:00Z
DE|FRA|LAS|2018-08-08||2018-08-08T07:30:00Z
JP|FRA|PRN|2018-08-08||2018-08-08T07:30:00Z
LH|FRA|LUX|2018-08-08||2018-08-08T07:30:00Z
LH|FRA|MAD|2018-08-08||2018-08-08T07:30:00Z
LH|FRA|PNA|2018-08-08||2018-08-08T07:30:00Z
LH|FRA|MLA|2018-08-08||2018-08-08T07:30:00Z
MLD|FRA|KIV|2018-08-08||2018-08-08T07:30:00Z
SK|FRA|CPH|2018-08-08||2018-08-08T07:30:00Z
YY|FRA|OLB|2018-08-08||2018-08-08T07:30:00Z
LH|FRA|ALG|2018-08-08||2018-08-08T07:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T07:36:00Z
LH|FRA|HEL|2018-08-08||2018-08-08T07:40:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T07:40:00Z
LH|FRA|ZRH|2018-08-08||2018-08-08T07:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T07:45:00Z
LH|FRA|OPO|2018-08-08||2018-08-08T07:45:00Z
BM|FRA|BRS|2018-08-08||2018-08-08T07:50:00Z
BM|FRA|KSD|2018-08-08||2018-08-08T07:50:00Z
LH|FRA|HAJ|2018-08-08||2018-08-08T07:50:00Z
LH|FRA|NAP|2018-08-08||2018-08-08T07:50:00Z
LH|FRA|TLL|2018-08-08||2018-08-08T07:50:00Z
LH|FRA|VLC|2018-08-08||2018-08-08T07:50:00Z
LH|FRA|BSL|2018-08-08|X|2018-08-08T07:50:00Z
LH|FRA|ATH|2018-08-08||2018-08-08T07:50:00Z
OS|FRA|VIE|2018-08-08||2018-08-08T07:50:00Z
LH|FRA|KJR|2018-08-08||2018-08-08T07:52:00Z
AC|FRA|YUL|2018-08-08||2018-08-08T07:55:00Z
LH|FRA|KBP|2018-08-08||2018-08-08T07:55:00Z
DE|FRA|MBA|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|NUE|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|PAD|2018-08-08|X|2018-08-08T08:00:00Z
LH|FRA|IAH|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|CPH|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|KIV|2018-08-08||2018-08-08T08:00:00Z
LH|FRA|MSQ|2018-08-08||2018-08-08T08:00:00Z
AYY|FRA||2018-08-08||2018-08-08T08:00:00Z
LH|FRA|DTW|2018-08-08||2018-08-08T08:05:00Z
LH|FRA|OSL|2018-08-08||2018-08-08T08:05:00Z
LH|FRA|RIX|2018-08-08||2018-08-08T08:05:00Z
LH|FRA|MAN|2018-08-08||2018-08-08T08:05:00Z
LH|FRA|PRG|2018-08-08||2018-08-08T08:05:00Z
LH|FRA|SOF|2018-08-08||2018-08-08T08:05:00Z
OU|FRA|ZAG|2018-08-08||2018-08-08T08:05:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T08:09:00Z
LH|FRA|DFW|2018-08-08||2018-08-08T08:10:00Z
AC|FRA|YVR|2018-08-08||2018-08-08T08:15:00Z
KL|FRA|AMS|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|LAX|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|CAI|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|VNO|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|DUB|2018-08-08||2018-08-08T08:15:00Z
LH|FRA|ATL|2018-08-08||2018-08-08T08:20:00Z
LH|FRA|TLV|2018-08-08||2018-08-08T08:20:00Z
LH|FRA|PMI|2018-08-08||2018-08-08T08:20:00Z
AF|FRA|CDG|2018-08-08||2018-08-08T08:25:00Z
LH|FRA|ARN|2018-08-08||2018-08-08T08:25:00Z
LH|FRA|KRK|2018-08-08||2018-08-08T08:25:00Z
LH|FRA|OTP|2018-08-08||2018-08-08T08:25:00Z
LH|FRA|DTZ|2018-08-08||2018-08-08T08:25:00Z
OU|FRA|DBV|2018-08-08||2018-08-08T08:25:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T08:30:00Z
LH|FRA|IAD|2018-08-08||2018-08-08T08:30:00Z
LH|FRA|SFO|2018-08-08||2018-08-08T08:30:00Z
LH|FRA|ADD|2018-08-08||2018-08-08T08:30:00Z
LO|FRA|WAW|2018-08-08||2018-08-08T08:30:00Z
XQ|FRA|ADB|2018-08-08||2018-08-08T08:30:00Z
AA|FRA|PHL|2018-08-08||2018-08-08T08:35:00Z
DL|FRA|JFK|2018-08-08||2018-08-08T08:35:00Z
LH|FRA|BEY|2018-08-08||2018-08-08T08:35:00Z
WY|FRA|MCT|2018-08-08||2018-08-08T08:35:00Z
LH|FRA|SJC|2018-08-08||2018-08-08T08:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T08:45:00Z
LH|FRA|FCO|2018-08-08||2018-08-08T08:45:00Z
LH|FRA|ORD|2018-08-08||2018-08-08T08:45:00Z
LH|FRA|MIA|2018-08-08||2018-08-08T08:45:00Z
LH|FRA|SEA|2018-08-08||2018-08-08T08:45:00Z
UX|FRA|MAD|2018-08-08||2018-08-08T08:45:00Z
CLU|FRA|STN|2018-08-08|S|2018-08-08T08:50:00Z
EI|FRA|DUB|2018-08-08||2018-08-08T08:50:00Z
EZY|FRA|TXL|2018-08-08||2018-08-08T08:50:00Z
LH|FRA|LIN|2018-08-08||2018-08-08T08:50:00Z
LH|FRA|MAA|2018-08-08||2018-08-08T08:50:00Z
OS|FRA|VIE|2018-08-08||2018-08-08T08:50:00Z
DL|FRA|DTW|2018-08-08||2018-08-08T08:55:00Z
LH|FRA|LEJ|2018-08-08|X|2018-08-08T08:55:00Z
QR|FRA|DOH|2018-08-08||2018-08-08T08:55:00Z
DTR|FRA|BJL|2018-08-08||2018-08-08T09:00:00Z
LH|FRA|XER|2018-08-08||2018-08-08T09:00:00Z
EK|FRA|DXB|2018-08-08||2018-08-08T09:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T09:00:00Z
LH|FRA|JFK|2018-08-08||2018-08-08T09:00:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T09:00:00Z
LH|FRA|TIA|2018-08-08||2018-08-08T09:00:00Z
LY|FRA|TLV|2018-08-08||2018-08-08T09:00:00Z
DE|FRA|FRA|2018-08-08||2018-08-08T09:00:00Z
X3|FRA|SCN|2018-08-08||2018-08-08T09:00:00Z
A3|FRA|SKG|2018-08-08||2018-08-08T09:05:00Z
LH|FRA|EDI|2018-08-08||2018-08-08T09:05:00Z
AA|FRA|DFW|2018-08-08||2018-08-08T09:10:00Z
BA|FRA|LHR|2018-08-08||2018-08-08T09:10:00Z
LH|FRA|SSG|2018-08-08||2018-08-08T09:10:00Z
LH|FRA|NBO|2018-08-08||2018-08-08T09:10:00Z
LH|FRA|PHC|2018-08-08||2018-08-08T09:10:00Z
LH|FRA|BEG|2018-08-08||2018-08-08T09:10:00Z
FR|FRA|KRK|2018-08-08||2018-08-08T09:15:00Z
RO|FRA|OTP|2018-08-08||2018-08-08T09:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T09:15:00Z
CI|FRA|TPE|2018-08-08||2018-08-08T09:20:00Z
EY|FRA|AUH|2018-08-08||2018-08-08T09:20:00Z
X3|FRA|PMI|2018-08-08||2018-08-08T09:20:00Z
UA|FRA|EWR|2018-08-08|X|2018-08-08T09:20:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T09:21:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T09:25:00Z
OE|FRA|PMI|2018-08-08||2018-08-08T09:25:00Z
SU|FRA|SVO|2018-08-08||2018-08-08T09:25:00Z
DL|FRA|ATL|2018-08-08||2018-08-08T09:30:00Z
GF|FRA|BAH|2018-08-08||2018-08-08T09:30:00Z
LH|FRA|BIO|2018-08-08||2018-08-08T09:30:00Z
DE|FRA|REC|2018-08-08||2018-08-08T09:35:00Z
XQ|FRA|AYT|2018-08-08||2018-08-08T09:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T09:36:00Z
BA|FRA|LCY|2018-08-08||2018-08-08T09:40:00Z
LH|FRA|FAO|2018-08-08||2018-08-08T09:40:00Z
TK|FRA|IST|2018-08-08||2018-08-08T09:40:00Z
TP|FRA|LIS|2018-08-08||2018-08-08T09:40:00Z
AY|FRA|HEL|2018-08-08||2018-08-08T09:45:00Z
AZ|FRA|FCO|2018-08-08||2018-08-08T09:45:00Z
KL|FRA|AMS|2018-08-08||2018-08-08T09:45:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T09:45:00Z
LH|FRA|BHX|2018-08-08||2018-08-08T09:50:00Z
LH|FRA|VIE|2018-08-08||2018-08-08T09:50:00Z
BA|FRA|LHR|2018-08-08||2018-08-08T09:55:00Z
CA|FRA|SZX|2018-08-08||2018-08-08T10:00:00Z
DE|FRA|HRG|2018-08-08||2018-08-08T10:00:00Z
IR|FRA|IKA|2018-08-08||2018-08-08T10:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T10:00:00Z
LH|FRA|PTY|2018-08-08||2018-08-08T10:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T10:00:00Z
LH|FRA|BZG|2018-08-08|X|2018-08-08T10:00:00Z
ME|FRA|BEY|2018-08-08||2018-08-08T10:00:00Z
SK|FRA|OSL|2018-08-08||2018-08-08T10:00:00Z
OU|FRA|SPU|2018-08-08||2018-08-08T10:05:00Z
SK|FRA|ARN|2018-08-08||2018-08-08T10:05:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T10:09:00Z
EN|FRA|VRN|2018-08-08||2018-08-08T10:10:00Z
LH|FRA|FCO|2018-08-08||2018-08-08T10:10:00Z
LH|FRA|GOT|2018-08-08||2018-08-08T10:10:00Z
LH|FRA|TLS|2018-08-08||2018-08-08T10:10:00Z
LH|FRA|ZAG|2018-08-08||2018-08-08T10:10:00Z
NH|FRA|HND|2018-08-08||2018-08-08T10:10:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T10:15:00Z
LH|FRA|GVA|2018-08-08||2018-08-08T10:15:00Z
LH|FRA|MEX|2018-08-08||2018-08-08T10:15:00Z
DE|FRA|PIT|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|DRS|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|LYS|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|BUD|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|WAW|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|KRK|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|GDN|2018-08-08||2018-08-08T10:20:00Z
UA|FRA|IAD|2018-08-08||2018-08-08T10:20:00Z
LH|FRA|NCE|2018-08-08||2018-08-08T10:25:00Z
OS|FRA|INN|2018-08-08||2018-08-08T10:25:00Z
LH|FRA|MXP|2018-08-08||2018-08-08T10:30:00Z
LH|FRA|FLR|2018-08-08|X|2018-08-08T10:30:00Z
LH|FRA|VCE|2018-08-08||2018-08-08T10:30:00Z
LH|FRA|CDG|2018-08-08||2018-08-08T10:30:00Z
LH|FRA|PRG|2018-08-08||2018-08-08T10:30:00Z
OS|FRA|GRZ|2018-08-08||2018-08-08T10:30:00Z
PC|FRA|NUE|2018-08-08|S|2018-08-08T10:30:00Z
SQ|FRA|SIN|2018-08-08||2018-08-08T10:30:00Z
TU|FRA|TUN|2018-08-08||2018-08-08T10:30:00Z
LH|FRA|TRN|2018-08-08||2018-08-08T10:35:00Z
WW|FRA|KEF|2018-08-08|H|2018-08-08T10:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T10:36:00Z
LH|FRA|STR|2018-08-08|X|2018-08-08T10:40:00Z
LH|FRA|BLQ|2018-08-08||2018-08-08T10:40:00Z
LH|FRA|BLL|2018-08-08||2018-08-08T10:40:00Z
LH|FRA|AMS|2018-08-08||2018-08-08T10:40:00Z
LH|FRA|KTW|2018-08-08||2018-08-08T10:40:00Z
OS|FRA|SZG|2018-08-08||2018-08-08T10:40:00Z
NJE|FRA|NUE|2018-08-08||2018-08-08T10:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T10:45:00Z
LH|FRA|BAH|2018-08-08||2018-08-08T10:45:00Z
UA|FRA|ORD|2018-08-08||2018-08-08T10:45:00Z
LH|FRA|HAJ|2018-08-08||2018-08-08T10:50:00Z
LH|FRA|BRE|2018-08-08||2018-08-08T10:50:00Z
LH|FRA|CPH|2018-08-08||2018-08-08T10:50:00Z
OS|FRA|VIE|2018-08-08||2018-08-08T10:50:00Z
LH|FRA|LUX|2018-08-08||2018-08-08T10:55:00Z
LH|FRA|PMI|2018-08-08||2018-08-08T10:55:00Z
LH|FRA|IST|2018-08-08||2018-08-08T10:55:00Z
LH|FRA|WRO|2018-08-08||2018-08-08T10:55:00Z
LH|FRA|DME|2018-08-08||2018-08-08T10:55:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T11:00:00Z
LH|FRA|FMO|2018-08-08||2018-08-08T11:00:00Z
LH|FRA|ARN|2018-08-08||2018-08-08T11:00:00Z
LH|FRA|ZRH|2018-08-08||2018-08-08T11:00:00Z
LH|FRA|BSL|2018-08-08||2018-08-08T11:00:00Z
LH|FRA|LNZ|2018-08-08||2018-08-08T11:00:00Z
LH|FRA|CGN|2018-08-08||2018-08-08T11:00:00Z
ZZ|FRA|FRA|2018-08-08|S|2018-08-08T11:00:00Z
ZZ|FRA|FRA|2018-08-08|S|2018-08-08T11:00:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T11:05:00Z
LH|FRA|BOS|2018-08-08||2018-08-08T11:05:00Z
LH|FRA|POZ|2018-08-08||2018-08-08T11:05:00Z
LH|FRA|PVG|2018-08-08||2018-08-08T11:05:00Z
LH|FRA|DTZ|2018-08-08||2018-08-08T11:09:00Z
LH|FRA|PHL|2018-08-08||2018-08-08T11:10:00Z
LH|FRA|BLR|2018-08-08||2018-08-08T11:10:00Z
LH|FRA|MAD|2018-08-08||2018-08-08T11:10:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T11:10:00Z
LH|FRA|GVA|2018-08-08|X|2018-08-08T11:10:00Z
LH|FRA|LED|2018-08-08||2018-08-08T11:10:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T11:15:00Z
LH|FRA|NUE|2018-08-08||2018-08-08T11:15:00Z
LH|FRA|IAD|2018-08-08||2018-08-08T11:15:00Z
LH|FRA|OSL|2018-08-08||2018-08-08T11:15:00Z
LH|FRA|LIS|2018-08-08||2018-08-08T11:15:00Z
LH|FRA|LIN|2018-08-08|X|2018-08-08T11:20:00Z
LH|FRA|FDH|2018-08-08|X|2018-08-08T11:20:00Z
LH|FRA|EWR|2018-08-08||2018-08-08T11:20:00Z
LH|FRA|HEL|2018-08-08||2018-08-08T11:20:00Z
LH|FRA|MAN|2018-08-08||2018-08-08T11:20:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T11:21:00Z
DE|FRA|SPC|2018-08-08||2018-08-08T11:25:00Z
LH|FRA|DEN|2018-08-08||2018-08-08T11:25:00Z
LH|FRA|MEX|2018-08-08||2018-08-08T11:25:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T11:25:00Z
LH|FRA|KBP|2018-08-08||2018-08-08T11:25:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T11:25:00Z
TP|FRA|LIS|2018-08-08||2018-08-08T11:25:00Z
LH|FRA|XER|2018-08-08||2018-08-08T11:30:00Z
AC|FRA|YOW|2018-08-08||2018-08-08T11:30:00Z
LH|FRA|YVR|2018-08-08||2018-08-08T11:30:00Z
LH|FRA|ALA|2018-08-08||2018-08-08T11:30:00Z
LH|FRA|BOM|2018-08-08||2018-08-08T11:30:00Z
LH|FRA|ATH|2018-08-08||2018-08-08T11:30:00Z
NJE|FRA|HAJ|2018-08-08||2018-08-08T11:30:00Z
DE|FRA|HER|2018-08-08||2018-08-08T11:35:00Z
LH|FRA|DMM|2018-08-08||2018-08-08T11:35:00Z
X3|FRA|LPA|2018-08-08||2018-08-08T11:35:00Z
UA|FRA|IAH|2018-08-08||2018-08-08T11:35:00Z
LH|FRA|DEL|2018-08-08||2018-08-08T11:40:00Z
CX|FRA|HKG|2018-08-08||2018-08-08T11:45:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T11:45:00Z
LH|FRA|ASB|2018-08-08||2018-08-08T11:45:00Z
LH|FRA|KIX|2018-08-08||2018-08-08T11:45:00Z
